uid,y,domain,has_animal,answer_raw,parse
db918c998e31d91dbef3873e,,,1,There is an animal,ok
db9415b5d4fbe7e239c39b46,,,1,There is an animal,ok
db945f420ec6a440db05cae1,,,1,There is an animal,ok
db9e3664a4b155f25df9fff3,,,1,There is an animal,ok
dba4d0aea76d2f3120841364,,,1,There is an animal,ok
dba5e5bc7080e49416bb322f,,,1,There is an animal,ok
dbad8a1625cf0f3c36743cf0,,,1,There is an animal,ok
dbca1a1ca0311b5bfa7e2c38,,,1,There is an animal,ok
dbdda066954097971e118e26,,,1,There is an animal,ok
dbe32375a34e73cf4b3927a8,,,1,There is an animal,ok
dbf5dfd376d032b6ddd1b6ba,,,1,There is an animal,ok
dbfa5a9dc7eb0d29a10d05b2,,,1,There is an animal,ok
dc0051a49e2bee1a711ce320,,,1,There is an animal,ok
dc39726977a7294bdc0d00c7,,,1,There is an animal,ok
dc47f36d8944cfb8b29e9449,,,1,There is an animal,ok
dc5eddd6daf7d194b30026cb,,,1,There is an animal,ok
dc8f63174707574c118508a8,,,1,There is an animal,ok
dcaf83d20860fec4cf59b5b7,,,1,There is an animal,ok
dcb50cd788b6204b5f6d51f2,,,1,There is an animal,ok
dcbbed3e8415586bdc532d80,,,1,There is an animal,ok
dcbd39954984317b7b2e55c4,,,1,There is an animal,ok
dcc000584ae89d07f8bf891b,,,0,There is NOT an animal,ok
dcc7bd1e33c9c218de508a84,,,1,There is an animal,ok
dcd1096568f49460396656dc,,,1,There is an animal,ok
dce8a185a8c364d8ddb3411d,,,1,There is an animal,ok
dcf5b09faea9d91cf15a39eb,,,1,There is an animal,ok
dcf9093878885577460d3613,,,1,There is an animal,ok
dcfe2388bc417f7d3ded7b21,,,1,There is an animal,ok
dd0dd36ea0b637d4c625692e,,,1,There is an animal,ok
dd106c7e9b806a8662d81b43,,,1,There is an animal,ok
dd27c27c6e1f9807b7e5b078,,,1,There is an animal,ok
dd3fbcd4c65268f2792a1593,,,1,There is an animal,ok
dd5aa298f4ea7313361e92af,,,1,There is an animal,ok
dd94174db3f8e8ec55e1f2d9,,,1,There is an animal,ok
dda585fe377eae4dd028a833,,,1,There is an animal,ok
ddc388b069e09c48bf2d7235,,,1,There is an animal,ok
dded29bc04d5a4b2e6bad88b,,,0,There is NOT an animal,ok
ddf206d583ba577a7a0a16ba,,,1,There is an animal,ok
ddf52da463629997f15f0072,,,1,There is an animal,ok
de1f0ac959592d3249c91b25,,,1,There is an animal,ok
de23cd6bccd6bc7c57e901c2,,,1,There is an animal,ok
de3e3cb819e45c172ae9c190,,,1,There is an animal,ok
de43d9bdeda0719c34020ebf,,,1,There is an animal,ok
de4e7077a2bf7ee06328a946,,,1,There is an animal,ok
de5abae35b02261faf94f4c4,,,1,There is an animal,ok
de7a1dd9c16b727bbff14e88,,,1,There is an animal,ok
de80c48ad2c32ffd534938b9,,,1,There is an animal,ok
de8518ea5351668bbcf20b3c,,,1,There is an animal,ok
de85bc6ce4145ca4d2a70693,,,0,There is NOT an animal,ok
de88973c2504ef0d7a9f94b7,,,1,There is an animal,ok
de918d006b4fe5bfb77a0fc0,,,1,There is an animal,ok
dea9eb4563fcfdc9167f79bd,,,1,There is an animal,ok
deaaa73a7b99bab75558497f,,,1,There is an animal,ok
deadcab065e15c75f94a0421,,,1,There is an animal,ok
deae00075fe10def568bd169,,,1,There is an animal,ok
deb6fe1f1d7f78647c3d8199,,,1,There is an animal,ok
debd6f663753dde11c4c6677,,,1,There is an animal,ok
ded40c2809f3e1ccd397788f,,,1,There is an animal,ok
dee6869c38215d3f2e96a9b7,,,1,There is an animal,ok
dee82d50f66f758515cc617d,,,1,There is an animal,ok
deeab76654bd0528b45256b7,,,1,There is an animal,ok
def4bf9e63a34a5da85bb34b,,,1,There is an animal,ok
def4c7930a399fe559be43ef,,,1,There is an animal,ok
df0085d2d5429b6afeef6cac,,,1,There is an animal,ok
df104f82add930f935a63bba,,,1,There is an animal,ok
df20bdf06624cb5e1185657c,,,1,There is an animal,ok
df234c79a81aabc3f2316c23,,,1,There is an animal,ok
df45e716c22229986b1d32e3,,,1,There is an animal,ok
df60ba57f7bd55f9f32ba4ca,,,1,There is an animal,ok
df633587289993b5d11dd924,,,0,There is NOT an animal,ok
df638f996f78defab8d1602f,,,1,There is an animal,ok
df6f57614922a49c94537923,,,1,There is an animal,ok
df8894520aad4dbd6d3b082b,,,1,There is an animal,ok
df93186dcc79f8e935853659,,,1,There is an animal,ok
dfc36801b6c4b1cb96652fd9,,,1,There is an animal,ok
dfd42ca34f8d8bafabfa8692,,,1,There is an animal,ok
dfdf5989fff25f1bf87cc826,,,1,There is an animal,ok
dfeb14316284fa1ed3e704c6,,,1,There is an animal,ok
dfecb1de211f8c61b4733a0b,,,1,There is an animal,ok
dff6cc50e1933b9c87e95fab,,,1,There is an animal,ok
e00ff5dafff136147164a680,,,1,There is an animal,ok
e010276b8921d984bb33ddf1,,,1,There is an animal,ok
e0207de4c41bb098391a1b13,,,1,There is an animal,ok
e02587deba7ffc8162c4f3d8,,,1,There is an animal,ok
e0294e6f0c6c73ac55a5b056,,,1,There is an animal,ok
e03f9b84dee18aa1047afb9e,,,1,There is an animal,ok
e03fefe7e2c36ab450a56bfe,,,1,There is an animal,ok
e061e007d8e15319d404f520,,,1,There is an animal,ok
e0654bc2ea5460955db1ff21,,,1,There is an animal,ok
e080b4edd784402cdc6ecb38,,,1,There is an animal,ok
e0c1cd35587598c4ac59d73c,,,1,There is an animal,ok
e0d883f48e02f74b383b03f1,,,1,There is an animal,ok
e0e9de26a144c2df1ac81a1b,,,1,There is an animal,ok
e0f17093c5f6081063a96695,,,1,There is an animal,ok
e0f4f5c5c8033a77826388a9,,,1,There is an animal,ok
e0f5876b129a93d6b347fa70,,,0,There is NOT an animal,ok
e0fa19166dc9b18020499aff,,,1,There is an animal,ok
e0ff7ab04bd89b8d2ffb2c7c,,,1,There is an animal,ok
e11aa874014e10960b8804c0,,,1,There is an animal,ok
e11ea4547d780fc2bcc422f3,,,1,There is an animal,ok
e12ccf94b32df6d4976f6fff,,,1,There is an animal,ok
e14ba7848d1e6c25b49b6876,,,1,There is an animal,ok
e174d797d02c7d5e678fa9b8,,,1,There is an animal,ok
e1780755cbac6c5bf66fa81c,,,1,There is an animal,ok
e17e8f3c003e6b808c95349b,,,1,There is an animal,ok
e1859dda82a788381dd1c1e4,,,1,There is an animal,ok
e195ff035a45f0282e956c58,,,1,There is an animal,ok
e1a43af277a26af4dc57d588,,,1,There is an animal,ok
e1b128e7de0c326129f80092,,,1,There is an animal,ok
e1b574f941d7319fd6ab2d5d,,,1,There is an animal,ok
e1c28ae59ede3a733628b4be,,,1,There is an animal,ok
e1da63554c893c9172a96d4d,,,1,There is an animal,ok
e1e48ed01eae2e98ba05d866,,,1,There is an animal,ok
e1ffad1430e62a494843d50e,,,1,There is an animal,ok
e20b117beff0a656ce38fceb,,,1,There is an animal,ok
e218e66853e2512f73ca3e8f,,,1,There is an animal,ok
e2324332fb9e362a926c0fea,,,1,There is an animal,ok
e25cec193a04779f71616bac,,,1,There is an animal,ok
e25d255e8fd8ccd2cccc67e2,,,1,There is an animal,ok
e2777ddd6fe4fb3d8c014752,,,1,There is an animal,ok
e287ca24f58aefcf938fbb53,,,1,There is an animal,ok
e2899b0ebbf40d813bc85cee,,,1,There is an animal,ok
e2a0d2b8f452feb70263c290,,,1,There is an animal,ok
e2a7516354ef15fa495f7f93,,,1,There is an animal,ok
e2b1f7d48ecfe488fde748bd,,,1,There is an animal,ok
e2c899dbd83d231ec2e1b12b,,,1,There is an animal,ok
e2fa72e386ee2d24ae5b0381,,,1,There is an animal,ok
e2fb22c322b8a3f0f97ae68e,,,1,There is an animal,ok
e306d900f880735244877f59,,,1,There is an animal,ok
e30a40f51f3e0e107ebc2d11,,,0,There is NOT an animal,ok
e30d47fddd7e1b91a91f10fa,,,1,There is an animal,ok
e31bd27c5ddc28dce1b1c602,,,1,There is an animal,ok
e36d7c4004de00ca25601490,,,1,There is an animal,ok
e36f27853ccc3bd741241536,,,1,There is an animal,ok
e3793e8804f7366d1f46a815,,,0,There is NOT an animal,ok
e37ea6e020a94703a8188fb4,,,1,There is an animal,ok
e385391df48da6e80b99db9b,,,1,There is an animal,ok
e3912a279e5be838036e6901,,,1,There is an animal,ok
e3959bccdd47df4f0e5afabf,,,1,There is an animal,ok
e3b7de0016fde050d18034bc,,,1,There is an animal,ok
e3c43d80a37ecf7a7f3b7d14,,,1,There is an animal,ok
e3dfa634a5114a8444d62a69,,,1,There is an animal,ok
e3fe139fe35fcbb64d644e8d,,,1,There is an animal,ok
e404af359d74aea049280984,,,1,There is an animal,ok
e40bd89ce136df642fad185d,,,0,There is NOT an animal,ok
e40d991c438f45cb320b074c,,,1,There is an animal,ok
e418bcae73ea25d7bcc9f912,,,1,There is an animal,ok
e419450af0f1e33a2cff6166,,,1,There is an animal,ok
e44ed1e899e4c303127e5cf7,,,1,There is an animal,ok
e460d9e0010509fe040a62ad,,,1,There is an animal,ok
e4788f376a7c499d8b33f009,,,1,There is an animal,ok
e49e4a4022763884c58b499e,,,1,There is an animal,ok
e4a428349da60838412c4d89,,,1,There is an animal,ok
e4a8c465b95862e30d82c802,,,1,There is an animal,ok
e4b17dfcb3ba73d85d6a420c,,,1,There is an animal,ok
e4b7e247636b482aee59cd95,,,1,There is an animal,ok
e4c2947cdaf4670cc010be05,,,1,There is an animal,ok
e4c3f868865e8c5f08002fc3,,,1,There is an animal,ok
e4ee2e775272584347dd9831,,,1,There is an animal,ok
e4f247f749fd35a3fc5d05a0,,,1,There is an animal,ok
e4f92f81cd6781c4cf925252,,,0,There is NOT an animal,ok
e5046e9013eb30aa31bab48e,,,1,There is an animal,ok
e516c0aedaff3f1c4b99787c,,,1,There is an animal,ok
e51d5fe96ec4f8dda118e218,,,1,There is an animal,ok
e5336e144ab6ea5fa89dccfa,,,1,There is an animal,ok
e54eeaa8a37d455b644cc390,,,1,There is an animal,ok
e55f5644f8e61bd62ab64cce,,,1,There is an animal,ok
e56ab4e75c7b139f50190406,,,1,There is an animal,ok
e56ce29891c70aa9f5e8d9e2,,,1,There is an animal,ok
e58f663ab4e2218fc88e3a57,,,1,There is an animal,ok
e59bfaacd19501ea622f3d33,,,1,There is an animal,ok
e5a791a77e3d1bc582894825,,,1,There is an animal,ok
e5b268c72a7e3fc6447dd1e8,,,1,There is an animal,ok
e5c1fb4c375799a14d9fc94a,,,1,There is an animal,ok
e5cf7941b35c9091aba5bac8,,,1,There is an animal,ok
e5e4aba1f05c55243f1515f3,,,1,There is an animal,ok
e5f0a0c19104ff2ca57e7b36,,,1,There is an animal,ok
e5f1c76d32f55e13e5da3303,,,1,There is an animal,ok
e6063e348cf812dac26c3b9d,,,1,There is an animal,ok
e607373b83fd4945190864ba,,,1,There is an animal,ok
e61275785cb6a14f9d9f2342,,,1,There is an animal,ok
e649d8f30cb4dc34437a4be4,,,1,There is an animal,ok
e657bddfa1df5fe42d5991ad,,,1,There is an animal,ok
e65f5f9e162e820ce01c54f1,,,1,There is an animal,ok
e687efdfe65ef3113c9d2423,,,1,There is an animal,ok
e69d50b0c81c806ebc96f705,,,1,There is an animal,ok
e6b6afeeb5865819cc601ec5,,,1,There is an animal,ok
e6e938d2d8c0d738785af9e0,,,1,There is an animal,ok
e6f07d64206abae9026653b6,,,0,There is NOT an animal,ok
e7078327801fae2fd037858e,,,1,There is an animal,ok
e71368c588fc752f216d8476,,,1,There is an animal,ok
e7209b5edf5be93709af536c,,,1,There is an animal,ok
e725beb49b3b092423d0b43a,,,1,There is an animal,ok
e736bc1f112e6922ad676293,,,1,There is an animal,ok
e74ba560971890b9f5849a40,,,1,There is an animal,ok
e74bc566855274c20a3bb088,,,1,There is an animal,ok
e759f06028924afcbb790ebf,,,1,There is an animal,ok
e76b3b1fc1c29524f3121327,,,1,There is an animal,ok
e772fe51d04b0bc3bc136ec5,,,1,There is an animal,ok
e774cc018b11b4fa0b1fe390,,,1,There is an animal,ok
e775cdbd5c6296bc96a7b88e,,,1,There is an animal,ok
e77bd62895a7dd37166c21fc,,,1,There is an animal,ok
e784159e8a2ccff9a37f3706,,,1,There is an animal,ok
e786793a77e054da59e93497,,,1,There is an animal,ok
e79d791ccb53edd8e4156a95,,,1,There is an animal,ok
e7b3c39f1eece0896b4b9195,,,1,There is an animal,ok
e7b3d1b01d78d235a952687b,,,1,There is an animal,ok
e7baae43b2057475c01e34cf,,,1,There is an animal,ok
e7d34e3f7eb9d6497df66d8e,,,1,There is an animal,ok
e7eaa977d50fd9e0d56eccb1,,,1,There is an animal,ok
e7feb7154416b287e4501d1e,,,1,There is an animal,ok
e81023adea2637057fe66dbd,,,1,There is an animal,ok
e81f6a6568c3d03570bf824b,,,1,There is an animal,ok
e821f0cc6468df63bf05d27b,,,1,There is an animal,ok
e825ba07df57c4e1e133d012,,,1,There is an animal,ok
e861221d2c872de54a6db2bd,,,1,There is an animal,ok
e86490134d8e8da01ecb9382,,,1,There is an animal,ok
e87638aaf2e09c93336330f7,,,1,There is an animal,ok
e893d28d69e24996d15b2c78,,,1,There is an animal,ok
e8a9a777b65c08facfba372d,,,1,There is an animal,ok
e8aa036f5cf31247d812a54c,,,1,There is an animal,ok
e8adfd17df767c2ec17b9a4e,,,1,There is an animal,ok
e8bdcbd66d5df530b38bae86,,,1,There is an animal,ok
e8cfe55d55dd33fb8c972654,,,1,There is an animal,ok
e8df8dfd1fc973e0a983bb06,,,1,There is an animal,ok
e8f608696d5594dfe8bd1a6e,,,1,There is an animal,ok
e90d9525535a352263eb085c,,,1,There is an animal,ok
e90ec34ea74136497efc3df3,,,1,There is an animal,ok
e9204adb34b08d96a202f2f6,,,0,There is NOT an animal,ok
e932ee7aa3d045d80019f511,,,1,There is an animal,ok
e93651cb1fe3c90744791aca,,,1,There is an animal,ok
e94590a657cab4bcddf22593,,,1,There is an animal,ok
e976921c3806dcb6966e3f7e,,,1,There is an animal,ok
e97e55975b4ace8002e510c3,,,1,There is an animal,ok
e984659a0efd8f65fd8d4e63,,,1,There is an animal,ok
e98498a99637358d33147089,,,1,There is an animal,ok
e984c79443fee9fc4da82a29,,,1,There is an animal,ok
e9bf75fb20eda426e709dfd9,,,1,There is an animal,ok
e9d80ddbf6a3bf1940b8509e,,,1,There is an animal,ok
e9e2328d9aca04e20f5433c7,,,1,There is an animal,ok
e9e5e5f6ff6824e20c6d0574,,,1,There is an animal,ok
ea0c72182023ad87d4e292ac,,,1,There is an animal,ok
ea15222150379e334ccb081f,,,1,There is an animal,ok
ea37e6863019ad6fdf9a94f1,,,1,There is an animal,ok
ea45d0a8099fd402c6de4c91,,,1,There is an animal,ok
ea9055be1cb735306eb0a80e,,,1,There is an animal,ok
eaafa7e9575517daefc9d17f,,,1,There is an animal,ok
eab59f24409433abea8f2f51,,,1,There is an animal,ok
eac4f44412a707e559123f9b,,,1,There is an animal,ok
eac7ae027682d4de4e274f8a,,,1,There is an animal,ok
ead2c3140dbbda4db00e7cb5,,,1,There is an animal,ok
ead4dc8a8677cecab4bc1157,,,1,There is an animal,ok
ead6760f9a35c20bd292bd5a,,,1,There is an animal,ok
eae6145434a373c3ba5bce5e,,,1,There is an animal,ok
eae857436a4db57f1b25148a,,,1,There is an animal,ok
eafc6b582d457986d0efa50f,,,1,There is an animal,ok
eb0a80dd00ec15e41d9c02c2,,,1,There is an animal,ok
eb17a07c2129944818150c8c,,,1,There is an animal,ok
eb2962fa7aee8fe5151dce37,,,1,There is an animal,ok
eb2ca97584dade3e8dc804c6,,,1,There is an animal,ok
eb673f94a24092dee5ade43a,,,1,There is an animal,ok
eb7a2efabf85a128ec1bed28,,,1,There is an animal,ok
eb7efe22eae1d9c9ded54678,,,1,There is an animal,ok
eba41a8f7435a4d3aa9d162e,,,1,There is an animal,ok
eba85eeeae107ab8ae2d5c1d,,,0,There is NOT an animal,ok
eba908486b85c827975887bf,,,1,There is an animal,ok
ebb76f74d50c4062b2ddb00b,,,1,There is an animal,ok
ebb7fae05e3a1927b0873235,,,1,There is an animal,ok
ebd298aaaa1edb5f4f658b44,,,1,There is an animal,ok
ebdb6ce0d36326b90da137be,,,1,There is an animal,ok
ebe1cbaddc3f4688be3ca95b,,,1,There is an animal,ok
ec04581006b6de705cd11732,,,1,There is an animal,ok
ec25e6d4c745e1bf5ee6a2de,,,1,There is an animal,ok
ec276f940d0ee9304a5bddc6,,,1,There is an animal,ok
ec2772854bdb8d7acbcfdb2e,,,1,There is an animal,ok
ec32eb2bcf805ac29c5c6e54,,,1,There is an animal,ok
ec3439046901666e9820a797,,,1,There is an animal,ok
ec4450c0b83d292ecabfd35d,,,1,There is an animal,ok
ec535ff0734ee34c78e6a19a,,,1,There is an animal,ok
ec5fc5458158c831c010bb47,,,1,There is an animal,ok
ec6dbf13fabc052a22bcd3bb,,,1,There is an animal,ok
ec751a2cb15ec271c66ba000,,,1,There is an animal,ok
ecadffe9081e68259d39d1e9,,,0,There is NOT an animal,ok
ecb05917a6ef0cb0b5cddd9e,,,1,There is an animal,ok
ecb1343ec403fec2791e9458,,,1,There is an animal,ok
ecb3f92d1777696702e6db15,,,1,There is an animal,ok
ecb56c25aeab2ba4acd8ccda,,,1,There is an animal,ok
ecce299cffe314c15fc1e03b,,,1,There is an animal,ok
ecdcaa6a299f4ab644c93d8f,,,1,There is an animal,ok
ecec71c65b3fc102498712be,,,0,There is NOT an animal,ok
ecf05b5c05017124b5e0eff4,,,1,There is an animal,ok
ed070ea399b47ca7e4031c98,,,1,There is an animal,ok
ed24ed86b5c933344899c512,,,1,There is an animal,ok
ed2adb6259c9ebaa6f550611,,,1,There is an animal,ok
ed34c39e32d6cc48ce50d4d9,,,1,There is an animal,ok
ed4132de132e02cbc32b0c2b,,,1,There is an animal,ok
ed4c698cb20003c2040ab0de,,,1,There is an animal,ok
ed6281be3dfb56e2d33c5491,,,1,There is an animal,ok
ed699144c9f667f6a6fa368c,,,1,There is an animal,ok
ed8aae36419fbba1e971b0d0,,,1,There is an animal,ok
ed991f3cb2b290e0e037d8df,,,1,There is an animal,ok
edaa80984a4089354a5f84c3,,,1,There is an animal,ok
edaab377e109047f7a475529,,,1,There is an animal,ok
edc48532deaf3f10feb2e33c,,,1,There is an animal,ok
edc7acc4bb8e42ce1c4e7c85,,,1,There is an animal,ok
ede3690cb5e0debb020a6e1f,,,1,There is an animal,ok
ede6697bfa87e8d523ea5a27,,,1,There is an animal,ok
eded398b02d97e022e8383df,,,1,There is an animal,ok
ee09d187b18b8adfe2bde438,,,1,There is an animal,ok
ee26c8245292a072fc787427,,,1,There is an animal,ok
ee4cc14acb44b0e82104929b,,,1,There is an animal,ok
ee4e143ac029042c41885f6a,,,1,There is an animal,ok
ee56d599df95fee1c651be67,,,1,There is an animal,ok
ee596a226c1fc8b05fbc2da8,,,1,There is an animal,ok
ee6e5c2ba55e75607fc8b992,,,1,There is an animal,ok
ee7aad76a40eafdbd58cf054,,,1,There is an animal,ok
ee82bce6a81dec4c5d874b4a,,,1,There is an animal,ok
ee8323c89bd36efa97ad90aa,,,1,There is an animal,ok
ee8cc501d6719a12bd5f722f,,,1,There is an animal,ok
ee9774787d3fef98126cf148,,,1,There is an animal,ok
eea1a3631f7554b95ff2a880,,,1,There is an animal,ok
eeb148da118bb5ae6d1dbab7,,,1,There is an animal,ok
eeb91b165ade7cc1ffad3224,,,1,There is an animal,ok
eec1f8abd07ce28952f31696,,,1,There is an animal,ok
eecde12732159065a9e9f811,,,0,There is NOT an animal,ok
eed5cd8d7239257355aad4e3,,,1,There is an animal,ok
ef080d9fb2d17d886d2f9849,,,1,There is an animal,ok
ef13fbc95f8f6c8eaec686dc,,,1,There is an animal,ok
ef1416f39b4dd96af39a43ad,,,0,There is NOT an animal,ok
ef289ad32c14ab6afcda6b4b,,,1,There is an animal,ok
ef41e7b8727e4bf263a2fc60,,,1,There is an animal,ok
ef5a0aba705ad179081ab39f,,,1,There is an animal,ok
ef61e3f6ee8e8aacc06ccb21,,,1,There is an animal,ok
ef6bed4478566220c1375230,,,1,There is an animal,ok
ef6fa793c88c010b98a11c6b,,,1,There is an animal,ok
ef707e4c45d28a53205fcbc4,,,1,There is an animal,ok
ef93a028701af9bf8b03dd6b,,,1,There is an animal,ok
ef973606635a55a6c2c43549,,,1,There is an animal,ok
ef98b60a23f7afacababaad2,,,0,There is NOT an animal,ok
ef9ff481abcc750d85789330,,,0,There is NOT an animal,ok
efeb2532dc3ce3f4f4d23a31,,,0,There is NOT an animal,ok
eff6eb1dcc54cf9c85a53bc2,,,1,There is an animal,ok
effb37ff039217ed19d3c7f5,,,1,There is an animal,ok
f00f5591a605f9b7532fbd0d,,,1,There is an animal,ok
f01040d9871b032d9fc8061d,,,1,There is an animal,ok
f011596ba85ba047a2c6735a,,,1,There is an animal,ok
f01ac07301b90ce2dd842b77,,,1,There is an animal,ok
f0250656b34948487ef34638,,,1,There is an animal,ok
f0354cbf9ece8bb097248234,,,1,There is an animal,ok
f03b3e372206accd5de466da,,,1,There is an animal,ok
f03d58f8bcb1ca792e56d600,,,1,There is an animal,ok
f041be1b8e3790a36d6ecc9c,,,1,There is an animal,ok
f050cf2fc3d435eee0d2f033,,,1,There is an animal,ok
f051e2bf6c75eaf222bf12e9,,,1,There is an animal,ok
f05ad21a793f89d5b2ee71a8,,,1,There is an animal,ok
f05aec80c6c01a197cd96dfc,,,1,There is an animal,ok
f05c81857e91cd2870de11bb,,,1,There is an animal,ok
f0691c921991031b7d98240d,,,1,There is an animal,ok
f06b5d743e445d93a719e465,,,1,There is an animal,ok
f090b28efb3eefcdf648620c,,,1,There is an animal,ok
f0ab5fc2a1c2aecae7721235,,,1,There is an animal,ok
f0ddb678bcb8d995df6c2a2e,,,1,There is an animal,ok
f0f5995e1fb11e2b29881746,,,1,There is an animal,ok
f0fc84ec506379b8355a7a03,,,1,There is an animal,ok
f119b5c83bd191773d70f9b6,,,1,There is an animal,ok
f11f2a1e833c53141c822e9c,,,1,There is an animal,ok
f12aa464676f1e5aad0778e5,,,1,There is an animal,ok
f13078ffb050ce72808b79ad,,,1,There is an animal,ok
f1471d8a387c428141081357,,,1,There is an animal,ok
f14781900b9baa05500ca2f6,,,1,There is an animal,ok
f1517a609a99a599f12116c3,,,1,There is an animal,ok
f17982cc99d9705a177a6872,,,1,There is an animal,ok
f1887b0d0217e78dd2a982df,,,1,There is an animal,ok
f19c58a08cece5a43ef9030e,,,1,There is an animal,ok
f1bae5ad2547c1d265bde3c7,,,1,There is an animal,ok
f1c18d8a50cb2ea1699412d9,,,1,There is an animal,ok
f1c7ac93c45f48f8a797062a,,,1,There is an animal,ok
f1cdf19c4a0cb008a907fb09,,,0,There is NOT an animal,ok
f1de1668b3b84109880f9526,,,1,There is an animal,ok
f1e59601204592e80ef31375,,,1,There is an animal,ok
f201f6a0af3db2744bfee9fe,,,1,There is an animal,ok
f2278bd6d15e763ee3a3ea9a,,,1,There is an animal,ok
f2400add729c6f083b581df2,,,1,There is an animal,ok
f253861cf5fc98e7fe7cd40f,,,1,There is an animal,ok
f26ff91b53b20aec6daf9ada,,,1,There is an animal,ok
f277a2046dfdf8e047a3531d,,,1,There is an animal,ok
f27b1372e098efc7e13afdd5,,,1,There is an animal,ok
f27efb0f49b7beb0bb860d5a,,,1,There is an animal,ok
f287b969f5bda7acdb24815f,,,1,There is an animal,ok
f28f38d009d3b0c2ba428a73,,,1,There is an animal,ok
f2a0e9552ab7c7f05b67d9a3,,,1,There is an animal,ok
f2a4920ac2d71ebedf7787a4,,,1,There is an animal,ok
f2a58356c05ced770e9619be,,,1,There is an animal,ok
f2d9efb5ad0e62479aa89be8,,,1,There is an animal,ok
f2f32dee1cc4e31680e60d28,,,1,There is an animal,ok
f2f558f33ef29b1f85d44ff4,,,1,There is an animal,ok
f2f988d3c152472e61168f7d,,,1,There is an animal,ok
f31ddbeafaae47b704d8d1d2,,,1,There is an animal,ok
f33ad33b4d122c561e317948,,,1,There is an animal,ok
f3538b48e3ab8b0ee61ec9ba,,,1,There is an animal,ok
f35543edd4d625b908d91991,,,1,There is an animal,ok
