uid,y,domain,has_animal,answer_raw,parse
e54c5e356b87957152e73763,,,0,There is NOT an animal,ok
e54fef6bdba2ebf0be4056ad,,,1,There is an animal,ok
e55515f06a5cec452af13b18,,,1,There is an animal,ok
e55637e79170e2bf9d61365a,,,0,There is NOT an animal,ok
e558f4c43b13f944044729d8,,,1,There is an animal,ok
e5736cc9f14ad7307d58bc41,,,1,There is an animal,ok
e58ed3adf4b5dcce4761aecd,,,1,There is an animal,ok
e5b5b2f81fab7926423fe46c,,,1,There is an animal,ok
e5cafdb9d80de490479cac54,,,1,There is an animal,ok
e5d2be4f47665e5f6601c8b6,,,1,There is an animal,ok
e5d3d3815bdf05ed8983cde3,,,1,There is an animal,ok
e5effd0a63fb2d32503bb795,,,0,There is NOT an animal,ok
e60d6bd22fce0c4a797ef915,,,1,There is an animal,ok
e623611292fabe39f0c13077,,,1,There is an animal,ok
e6275f3532cec9c9acefa755,,,1,There is an animal,ok
e645e5641eed0f274a21d759,,,1,There is an animal,ok
e64791f0a1df1ce237c53c5a,,,1,There is an animal,ok
e64e02b3a5fe0a37d4c56e4b,,,1,There is an animal,ok
e65f243d5ece1d109c09ab20,,,1,There is an animal,ok
e68226e449e335c448b3ca82,,,1,There is an animal,ok
e6838378bea985227df74e5d,,,0,There is NOT an animal,ok
e68e1c96e399f3a275079c3c,,,1,There is an animal,ok
e69a27defd50e91c01ea538d,,,1,There is an animal,ok
e6a4cb97042059ffb9fbe568,,,0,There is NOT an animal,ok
e6b1649b8c27e88209bf3807,,,1,There is an animal,ok
e6b3f07d4b77a0f6d43e28fe,,,1,There is an animal,ok
e6f8ac918a42cccf590abf12,,,0,There is NOT an animal,ok
e6fb3ef771e812efdd78d1f6,,,1,There is an animal,ok
e7024ea8e5a3d90f1b67e07a,,,1,There is an animal,ok
e702ca05afea82b913ff05db,,,1,There is an animal,ok
e706faafdfa96a2949c9cee3,,,1,There is an animal,ok
e70c4620ada51382f068dea5,,,1,There is an animal,ok
e721fa9f4bcce0c251e4ce0a,,,1,There is an animal,ok
e760402ec460a83926719d7b,,,1,There is an animal,ok
e760622d377cf71ff20bbabd,,,1,There is an animal,ok
e762045f4cf69d804b40855b,,,1,There is an animal,ok
e77a73c38ec24a9570cc8325,,,1,There is an animal,ok
e789fc426b49b41548f43f1b,,,1,There is an animal,ok
e78af7be184c8a594c344ecc,,,1,There is an animal,ok
e7a9ed51478d8dda931a4d7f,,,1,There is an animal,ok
e7ae73e9f4785259be7522ac,,,1,There is an animal,ok
e7bb2bf1a3beb5dcd067492f,,,1,There is an animal,ok
e7bfd567015b0ec9b35d0a0f,,,1,There is an animal,ok
e7c60fdb6faf10315b9eb5aa,,,1,There is an animal,ok
e7ce309ffecb677510abc7d9,,,1,There is an animal,ok
e7f01c96ba326997ea6a48aa,,,0,There is NOT an animal,ok
e7f0b0ece8ad2ca5e0a36488,,,1,There is an animal,ok
e7fb5a007d36fbcbca6188fe,,,1,There is an animal,ok
e804e0f56c67c48d8cfec3e2,,,1,There is an animal,ok
e82970c2211af7d2fc724231,,,1,There is an animal,ok
e833caf09f781c90b5402066,,,1,There is an animal,ok
e876cea6e4e1498aaf274ee9,,,1,There is an animal,ok
e882692f1291f807ca3e3c34,,,1,There is an animal,ok
e89123b925124f8bbe376798,,,1,There is an animal,ok
e89b17bc248e6d166eb807c5,,,1,There is an animal,ok
e8a4994bf4b237208304917d,,,1,There is an animal,ok
e8b37d522ccf7b75ebaa9608,,,0,There is NOT an animal,ok
e8bb08854abebeee6b7cf09e,,,1,There is an animal,ok
e8c42a34971faf3520d7c89f,,,0,There is NOT an animal,ok
e8d1e99c9e22befb72e9f381,,,1,There is an animal,ok
e8d86c5a1599526b72edd25e,,,1,There is an animal,ok
e90e1221e62b79e11693b4df,,,1,There is an animal,ok
e91ccbb602041c9b146167f6,,,1,There is an animal,ok
e9262db6119f187e86cf3011,,,1,There is an animal,ok
e92f7b3161e1d8558f22fce5,,,1,There is an animal,ok
e94a50233aa26574f091f860,,,1,There is an animal,ok
e94d745baf556305e7e3617e,,,1,There is an animal,ok
e950307981d1c0f61e45cca7,,,1,There is an animal,ok
e9554dd71e575f44d4be9f8e,,,1,There is an animal,ok
e95af4139e762c5c52f0c142,,,0,There is NOT an animal,ok
e96f452ae609ea0f0cbfd295,,,1,There is an animal,ok
e98cea34eceedc30d95fbcdb,,,1,There is an animal,ok
e9d60d5a1cffcbfed752bb35,,,1,There is an animal,ok
ea168e8f47b68b639d60bb7a,,,1,There is an animal,ok
ea1cb816ebdf119747cee004,,,0,There is NOT an animal,ok
ea2145c077a8cfc721679268,,,1,There is an animal,ok
ea28ccd06887b6eaa020870d,,,1,There is an animal,ok
ea2d19e61b97358e23266f7d,,,1,There is an animal,ok
ea4ac13849e74c250bd001de,,,1,There is an animal,ok
ea7704898dd726ad2d2cf74d,,,1,There is an animal,ok
ea7d12bf272162363c06e807,,,1,There is an animal,ok
ea8dbb91661ced52da733838,,,1,There is an animal,ok
eaae63968ebdd24da64b7fd3,,,0,There is NOT an animal,ok
eab7c5673b3b26f8b1eb844f,,,1,There is an animal,ok
eabecbee551e60dff0484bae,,,1,There is an animal,ok
eacc1e2faa8cf05cacba369e,,,1,There is an animal,ok
eadbb6bda9be855b773bf99b,,,1,There is an animal,ok
eaf2b72d768fb0c1d0b5dae3,,,1,There is an animal,ok
eafb4102948d47774dc1bf81,,,1,There is an animal,ok
eafe21747322ecea6b8ab3b2,,,1,There is an animal,ok
eb1778d50264d83f15cb4f6d,,,1,There is an animal,ok
eb28392ad3d6a00e25ea77f4,,,0,There is NOT an animal,ok
eb398f0219838e7fa61259ea,,,1,There is an animal,ok
eb45c187acfbc9d4dad1fcaf,,,1,There is an animal,ok
eb715f7066c651caa9799dd9,,,1,There is an animal,ok
eb71ce9edf5b3cce6c594f8e,,,1,There is an animal,ok
eb7ec05ad3b7a7cd5d48b6a3,,,1,There is an animal,ok
eb8396018ce9d910267057e9,,,1,There is an animal,ok
eb9220f8079aeac811f093b0,,,1,There is an animal,ok
eb97d2a187810e7ea4d686ce,,,1,There is an animal,ok
ebacaac7a38a31b160a65078,,,0,There is NOT an animal,ok
ebbbc4c153ca10470cce0d00,,,1,There is an animal,ok
ebcea73a0a1141a29cfc6743,,,1,There is an animal,ok
ebd1bd0c5da06422d2103726,,,1,There is an animal,ok
ebd2040664a8ebc6b6d33aa1,,,1,There is an animal,ok
ebd35abff2a13a21e36199ad,,,1,There is an animal,ok
ebd42a0455ad2219632104ae,,,1,There is an animal,ok
ebe1a622d8a95bf2f43c2d1a,,,1,There is an animal,ok
ebed61165933349a39469f6c,,,1,There is an animal,ok
ec0ce6fe6ccdc8c8f4245bcb,,,1,There is an animal,ok
ec1b56e3e0c414fa59f859b2,,,1,There is an animal,ok
ec1cef3f32abd8f8b962c64a,,,1,There is an animal,ok
ec3ad0cb3e373920fb591bed,,,1,There is an animal,ok
ec4272e7abd045a0d2dec54d,,,1,There is an animal,ok
ec43d8ed61e41b546a4e563f,,,1,There is an animal,ok
ec45fee68e51352b848c8fe3,,,1,There is an animal,ok
ec4e116660e2434b50b8c526,,,1,There is an animal,ok
ec509d0e6a5415929ff845f5,,,1,There is an animal,ok
ec66b3a6d5835cdfe6ddcec5,,,1,There is an animal,ok
ec6905d83a19546c20d9f886,,,1,There is an animal,ok
ec6a0175174c91c624a66a8d,,,1,There is an animal,ok
ec6bb12ef5410731769a8b09,,,1,There is an animal,ok
ec84f9a40b8a2ef4cd30fe37,,,1,There is an animal,ok
ecaff255cbf344598dbb4f1f,,,1,There is an animal,ok
ecb3c3db90dd1ae3bf8b37e3,,,0,There is NOT an animal,ok
ecb93095bbb94b24fa1e90e6,,,1,There is an animal,ok
ecc1ec4924773c8db08ccfff,,,1,There is an animal,ok
eccd6b2eb25fc09f5b03066c,,,1,There is an animal,ok
ecd506d8c9286554a4a4f9ff,,,1,There is an animal,ok
ed00be207b90d7a3fc2f1142,,,0,There is NOT an animal,ok
ed04bf5d9cc097eb6d18dcab,,,1,There is an animal,ok
ed189bb71ced51adbf066f3d,,,1,There is an animal,ok
ed2c110e12a405e136d4b576,,,0,There is NOT an animal,ok
ed2cf2cb7d0cb5b488ae67b0,,,1,There is an animal,ok
ed38305323984fc2893241c2,,,1,There is an animal,ok
ed3835d008b2d4b071916c85,,,1,There is an animal,ok
ed3b9ae7b297c5d9dfb226dd,,,1,There is an animal,ok
ed3d1a7a8c6194bcd5468e6f,,,1,There is an animal,ok
ed62a2466fefab6333caba46,,,1,There is an animal,ok
ed8881c2839de2ecf772c3e2,,,1,There is an animal,ok
ed9070bac243c5dfca5fed5e,,,1,There is an animal,ok
eda5cce20afd17e53d662faa,,,1,There is an animal,ok
edaf6cb4189578ca5dc123ed,,,1,There is an animal,ok
edcc62e5d6f58461bcd3e95d,,,1,There is an animal,ok
ee09683fbfb51321892efffe,,,1,There is an animal,ok
ee0d261e7689057bd535e078,,,1,There is an animal,ok
ee2a711b1ef4b48a1b9e3f2f,,,1,There is an animal,ok
ee4ade784c79e61fc53e066e,,,1,There is an animal,ok
ee4bdfa231822b9fffe495e8,,,1,There is an animal,ok
ee725ebdc0740909cd229e5e,,,1,There is an animal,ok
ee782829fd860b5642469597,,,0,There is NOT an animal,ok
ee97702c878e37b85aad917c,,,1,There is an animal,ok
ee9bca433595e2293b993b3e,,,1,There is an animal,ok
eeb6458e1b18b2eeaf3c21ff,,,1,There is an animal,ok
eeb8c42d87dd236a0b553045,,,1,There is an animal,ok
eebe942a315bd4f8adc0a7d6,,,1,There is an animal,ok
eec26a65e1fc849c7081f4bd,,,1,There is an animal,ok
eed6f1aa29c13b9b2ba562b6,,,1,There is an animal,ok
eee75a2d062515fb71bbc331,,,1,There is an animal,ok
eee8c3aec8101155e5898326,,,1,There is an animal,ok
ef0758cacc4d041d523c874a,,,1,There is an animal,ok
ef10334cd9ea641eee44a22f,,,1,There is an animal,ok
ef11c34ec69debd65e152535,,,1,There is an animal,ok
ef1ee6b4dd4ecf32c30f1362,,,1,There is an animal,ok
ef25054a09e2af24a81a36c4,,,1,There is an animal,ok
ef2ea55a829a51ce5b481b14,,,1,There is an animal,ok
ef326db603230608db213c8f,,,1,There is an animal,ok
ef606084555df8db2207bc6f,,,1,There is an animal,ok
ef680c1d580e05139509e3d0,,,1,There is an animal,ok
ef6efd495d3430d2e0a72a93,,,1,There is an animal,ok
ef76b42c0b83efe4a380f9c7,,,1,There is an animal,ok
ef774329e76dd17003ea5555,,,1,There is an animal,ok
ef793b5b946295321562866c,,,1,There is an animal,ok
ef7cfa7202a1379815bc655e,,,1,There is an animal,ok
ef81fe3bc2824f3249df8e06,,,1,There is an animal,ok
ef95714584b2661be1dd419b,,,1,There is an animal,ok
efaba7a908c777b3b33e65a6,,,1,There is an animal,ok
efd3804cfdcff741d30b682a,,,1,There is an animal,ok
efe274a2d56194320872aa84,,,1,There is an animal,ok
eff8c117f805a06f57c39d83,,,0,There is NOT an animal,ok
f00bb1e068904129a9f55fe9,,,1,There is an animal,ok
f02468cbe5114cab9d2dc739,,,1,There is an animal,ok
f02e99fec9c5e98c18a59eac,,,1,There is an animal,ok
f0363d323739a81edfd73b05,,,1,There is an animal,ok
f042b30074876dbbd284c7c3,,,1,There is an animal,ok
f04ac3a41bb8cabce44271f3,,,1,There is an animal,ok
f0501f16efe9e49392d4a123,,,1,There is an animal,ok
f07dcddf9bd32c4a2ddacc3d,,,1,There is an animal,ok
f086f0bcd89a9ca62c60c917,,,0,There is NOT an animal,ok
f08bd37e62dac8f932f3e9e7,,,1,There is an animal,ok
f097c47942ce483342843b6b,,,1,There is an animal,ok
f0a485f13ee98bbc53909595,,,1,There is an animal,ok
f0a851325f8240c78303fa3c,,,1,There is an animal,ok
f0b850954b884399113b038a,,,1,There is an animal,ok
f0d8eb683b8e7064364a45b8,,,1,There is an animal,ok
f0ebfd2e92fde4eb99f6e1e5,,,1,There is an animal,ok
f111235c7b9124e525bee259,,,1,There is an animal,ok
f1122975fe4fe61b22f23fb5,,,1,There is an animal,ok
f135db80c4670a1126632cea,,,1,There is an animal,ok
f142d52788e45af1b757a0b4,,,1,There is an animal,ok
f147285b68eda3c9e71e6b26,,,0,There is NOT an animal,ok
f15846c26dc4d41d10dcc8f3,,,1,There is an animal,ok
f196c46dce5999a429e3c365,,,1,There is an animal,ok
f19cf2370c9e742b85738167,,,0,There is NOT an animal,ok
f1a277f02ba644a45dd4508c,,,1,There is an animal,ok
f1aa6438541b3c53f9002099,,,1,There is an animal,ok
f1bb146e79ebca49d4d91097,,,1,There is an animal,ok
f1bc8f909e5981fcd56d2d16,,,1,There is an animal,ok
f1d3d066eec02c0c8c2bff3b,,,1,There is an animal,ok
f1e2d6433ee2b6a99e00da8f,,,1,There is an animal,ok
f1e427be0050c749d0604fe4,,,0,There is NOT an animal,ok
f1e4b9a912caf760669fd2dd,,,1,There is an animal,ok
f1ee803d64e0109d37f9b90d,,,1,There is an animal,ok
f1f8d8c2925e7b4e9ac3f8b3,,,1,There is an animal,ok
f1f90c79c20afed172ef19ac,,,1,There is an animal,ok
f1fd542bbfd9d319354d78a1,,,1,There is an animal,ok
f23a1025d124f184d9ea6fe7,,,1,There is an animal,ok
f24932c4ac0f6267052b575f,,,1,There is an animal,ok
f24f5efdb506bdd676ba4143,,,1,There is an animal,ok
f2567949688da67b60f07e22,,,1,There is an animal,ok
f2727ec3a0d1013cf00b8019,,,1,There is an animal,ok
f272cfc31e4016b5705c45a2,,,1,There is an animal,ok
f28ca3d637f241f64b75617a,,,1,There is an animal,ok
f28d2392d22832221aa5d5a9,,,1,There is an animal,ok
f29b554f0249751f0c0a2718,,,1,There is an animal,ok
f29bcc2cdf76f4478f38b991,,,1,There is an animal,ok
f2b7df85ea7187d1011f3624,,,1,There is an animal,ok
f2cc33793aea2a521067c498,,,1,There is an animal,ok
f2f347dfca7eaaca0f9fd9c8,,,1,There is an animal,ok
f309f534173caa24cdb7abe2,,,0,There is NOT an animal,ok
f32f2f80629f5973bd17d32c,,,1,There is an animal,ok
f32f88885829d8cd7fb44c05,,,1,There is an animal,ok
f35aa2813214890f6ec93a01,,,1,There is an animal,ok
f36ad7b03d2dceb4bb23035f,,,1,There is an animal,ok
f3891af092d280d50e3cd9bc,,,1,There is an animal,ok
f39da404646220e77f323de5,,,1,There is an animal,ok
f3a92ed0fe7a439145434778,,,1,There is an animal,ok
f3a93919658b44bc13958cec,,,1,There is an animal,ok
f3ab299f8db595d1ad3abafe,,,1,There is an animal,ok
f3b5e28a6065f70d8a8ada63,,,1,There is an animal,ok
f3b8c9e6fcc4f6cf7b408cc7,,,1,There is an animal,ok
f3d40dc1b36a5b3dbbda94bc,,,1,There is an animal,ok
f3d9573a0d1a767aba0517ca,,,0,There is NOT an animal,ok
f3dd0f727d9228e61575ed78,,,1,There is an animal,ok
f3dd96683dcc672246bdd82b,,,1,There is an animal,ok
f3f4aa1d5849b241cc5c6b92,,,1,There is an animal,ok
f42a98744d5d65df13042382,,,1,There is an animal,ok
f433e0171f0e207bbb205b67,,,1,There is an animal,ok
f435edc4893dc74c62615830,,,1,There is an animal,ok
f43f892f743f78683b145ffb,,,1,There is an animal,ok
f44322a16c65cc4bdfd00ac2,,,1,There is an animal,ok
f44c996ff44f8265ab8776c3,,,1,There is an animal,ok
f45c3000664526ebf330dccf,,,1,There is an animal,ok
f45dafa60ecc9e3aa32ca21f,,,1,There is an animal,ok
f47635bf43da797c02314520,,,1,There is an animal,ok
f481ae554477f61141424f7b,,,1,There is an animal,ok
f48b0b5908501bba081816fb,,,1,There is an animal,ok
f4ad46f444e9acff18a8d871,,,1,There is an animal,ok
f4af2e2f7b01e5bf7e115b0d,,,1,There is an animal,ok
f4c9ccfbccac4c34fbf919a3,,,1,There is an animal,ok
f4c9e3a5db7a1cd040cb9021,,,1,There is an animal,ok
f4d24f848a8d44b82db475e6,,,1,There is an animal,ok
f4edc8a3bf7a64d221d97547,,,1,There is an animal,ok
f4edca18a570cb7856deeaf7,,,1,There is an animal,ok
f5141a84a0c1bd328e154ea1,,,1,There is an animal,ok
f51c501e1e45ca06c33567bf,,,1,There is an animal,ok
f51fd8542b55c47a7e5e9b23,,,1,There is an animal,ok
f55fdcbbd6d1ae9bf94eacdf,,,1,There is an animal,ok
f5602122f9819ec1e5a4dc83,,,1,There is an animal,ok
f598f8d012477ebf4f655171,,,1,There is an animal,ok
f5d9bfa5de76ac93ef79d4fd,,,1,There is an animal,ok
f5fe7d75d14459a89a401003,,,1,There is an animal,ok
f620fa017c11d990ce5a3f47,,,1,There is an animal,ok
f639877511654e80a7184ca1,,,1,There is an animal,ok
f6431bb20045bfff50dac49b,,,1,There is an animal,ok
f6434b1809cc03f0edbd4a0f,,,1,There is an animal,ok
f64d15266473430dfa1095d3,,,1,There is an animal,ok
f65d6346eb21bfbc8041b61e,,,1,There is an animal,ok
f65e542dd6c1c7ce8a209575,,,1,There is an animal,ok
f665e30379224dcf4f44b738,,,1,There is an animal,ok
f66bfee2ced5342a27913894,,,1,There is an animal,ok
f688d97076318d4a389c0195,,,1,There is an animal,ok
f6f3140d6f71df24423cf066,,,1,There is an animal,ok
f6fc1b7bb79bebd451cbf008,,,0,There is NOT an animal,ok
f7198dc97a1c3a7018f5c1d2,,,1,There is an animal,ok
f71c0879144918319572bf1b,,,1,There is an animal,ok
f727e6e5c8947a23bbfbbf51,,,1,There is an animal,ok
f74b72188de69c4d1724fc57,,,1,There is an animal,ok
f7531738f5dd65f0b0cc7a74,,,1,There is an animal,ok
f759e946f1870108bd957a0a,,,1,There is an animal,ok
f762a0b1219908bef0ffaeaa,,,1,There is an animal,ok
f76520750747b4ba5246484d,,,1,There is an animal,ok
f77db60ce25f24c32f1ddeb8,,,1,There is an animal,ok
f78bdaa479b62c826df71181,,,1,There is an animal,ok
f7bb2db2b3914ddd15755ef4,,,1,There is an animal,ok
f7e72f90742d6b7cfcc70c4d,,,1,There is an animal,ok
f7fa551987b220403d973426,,,1,There is an animal,ok
f7ff3fa172a3ae1f5ff0556a,,,1,There is an animal,ok
f82746efd701f3bc539679ed,,,1,There is an animal,ok
f83075843efb9026fac6e1b7,,,1,There is an animal,ok
f8440f881c9727ef03889a8a,,,1,There is an animal,ok
f84a75db946df9280b5e3bd5,,,1,There is an animal,ok
f84f968fa0d4de3a93dc3e5c,,,1,There is an animal,ok
f85a0b554031e1288dd5f2fd,,,1,There is an animal,ok
f85e4d02f6e1fc5902db7adc,,,1,There is an animal,ok
f867f4ebc7917a55ce4e740e,,,1,There is an animal,ok
f870e2340b863d202769d615,,,1,There is an animal,ok
f87c6796a58dea8d4d1fecac,,,1,There is an animal,ok
f87dec270d54dc0d5acb98d2,,,1,There is an animal,ok
f88223d9ee9e01c7f3d7e18d,,,1,There is an animal,ok
f885b251224edf1e240671a6,,,1,There is an animal,ok
f88a15bc7527db783d1b0c71,,,1,There is an animal,ok
f89246bc9989b0c145d383af,,,1,There is an animal,ok
f8a3eb1227ad67f650448db9,,,1,There is an animal,ok
f8ae4baa6ac6b13b242b81e4,,,1,There is an animal,ok
f8aebf1cbd5cf900f90c0f5c,,,1,There is an animal,ok
f8b44a3048ab66abcc25da5c,,,1,There is an animal,ok
f8bbf5d2a1accfc24e3302e9,,,1,There is an animal,ok
f8bdb59627533fb59bf06aa3,,,1,There is an animal,ok
f8c27bdb86cbf12c86903e5b,,,1,There is an animal,ok
f8ca1b23ad2322a8204aff5d,,,1,There is an animal,ok
f8d83e4e0674d2e2f1e7d2ab,,,1,There is an animal,ok
f911c535ab34861d7168fe64,,,0,There is NOT an animal,ok
f91cf15d51a7c3181d46bb18,,,1,There is an animal,ok
f920d37cdc3a26d7a6075cd1,,,1,There is an animal,ok
f9217c6e1f70e9516794c6f1,,,1,There is an animal,ok
f9236527babfe819aaea6901,,,1,There is an animal,ok
f92e2464a3329aa99cdac8fb,,,1,There is an animal,ok
f92e5479a092220b3d0894c1,,,1,There is an animal,ok
f92f72c3f3a3d095d4902a93,,,0,There is NOT an animal,ok
f93872497934ba7c9cdfdbde,,,1,There is an animal,ok
f9440d5d6ac413e140028c0d,,,1,There is an animal,ok
f9445ee390f8724d914f4b5b,,,1,There is an animal,ok
f946fbdfaab995248cd4c837,,,1,There is an animal,ok
f94d436aadbd683534208721,,,1,There is an animal,ok
f94d4c6f50fdeb70fcf94c71,,,1,There is an animal,ok
f9588fb3b127e706edc1a222,,,1,There is an animal,ok
f9756bda464565938146318a,,,1,There is an animal,ok
f97db761285fd595f2334ddb,,,1,There is an animal,ok
f9a337d679d27b409ec2a16c,,,1,There is an animal,ok
f9a444a2e26f8bcb5c905780,,,1,There is an animal,ok
f9abac08c07fa2a2d7e8543a,,,1,There is an animal,ok
f9af931a73fb3231ffa072f7,,,1,There is an animal,ok
f9b01bb430ac4b28468b63aa,,,1,There is an animal,ok
f9c4abb7efffd52f589f184a,,,1,There is an animal,ok
f9ecebe87d3fdc8a0a5ed7c3,,,1,There is an animal,ok
f9ed8e590e0368be72d7ba2c,,,1,There is an animal,ok
f9f14319a4a56c91fccd9695,,,1,There is an animal,ok
f9f221d241f54bc2bfd0fbc7,,,1,There is an animal,ok
fa08026f0011351fa5344896,,,1,There is an animal,ok
fa09d8a28249e93fb11b140a,,,1,There is an animal,ok
fa1812b9cb6d9e37dfab1e22,,,1,There is an animal,ok
fa1d40128fb484571c88048e,,,1,There is an animal,ok
fa2c450d330ac20e128d9181,,,0,There is NOT an animal,ok
fa4276947cfa542accc5eefc,,,1,There is an animal,ok
fa45e26b1d664a5614dda6da,,,1,There is an animal,ok
fa4eff192ccdb1f8987e2b84,,,1,There is an animal,ok
fa576dd8b6943d1aa2b7f7c2,,,1,There is an animal,ok
fa8a9b7789c0fab838777c17,,,1,There is an animal,ok
fa8bcf202285ab24efd4f220,,,1,There is an animal,ok
fa8c13f9bda044d331d2ccd9,,,1,There is an animal,ok
fa95fa482e0c3bc95a8f55ba,,,1,There is an animal,ok
fa9e0ad2eee522d983a41a7f,,,1,There is an animal,ok
faa70786c2567018dc21b5ea,,,1,There is an animal,ok
faac0f3653d20ffc30f59357,,,1,There is an animal,ok
fab832f610d367f10df6578b,,,1,There is an animal,ok
fab8db69e2b33a22bdf10aca,,,1,There is an animal,ok
fac5118bc2ef60984c56034c,,,1,There is an animal,ok
facc8ab9c5077d2776822bec,,,1,There is an animal,ok
fad95961e1db3907a5cc3fab,,,1,There is an animal,ok
fad9c0c3488626641ef5a6d2,,,1,There is an animal,ok
faf29b19c78a3261d2bd800c,,,0,There is NOT an animal,ok
faf6a064aad649c852559835,,,1,There is an animal,ok
fb02c8f9df2533a524a34f60,,,1,There is an animal,ok
fb07dddbd1147570ac2f6b8d,,,1,There is an animal,ok
fb12fd43f2f0c3dc87d7aab3,,,1,There is an animal,ok
fb4107b17b33d45917d627a1,,,1,There is an animal,ok
fb48c68df1dcc5010e047de9,,,1,There is an animal,ok
fb57c2890b46d6b241b0b8ce,,,1,There is an animal,ok
fb5ed509a8301fab6d9c9829,,,1,There is an animal,ok
fb62b8998e0bea7eeca4b0cb,,,1,There is an animal,ok
fb9b2bd2ae371ef076243d87,,,1,There is an animal,ok
fbb085b4d88513535298859b,,,1,There is an animal,ok
fbc2a51872d95f795a781133,,,1,There is an animal,ok
fbc697e16653d70ae4a7b302,,,1,There is an animal,ok
fbcaee307e85362f1bf3e229,,,1,There is an animal,ok
fbea4df1287b53547b52167a,,,1,There is an animal,ok
fbf42381c5adda101c3aec7d,,,1,There is an animal,ok
fc05d17c376078f7fb886fde,,,1,There is an animal,ok
fc31ed0d26213dd0fc8066e0,,,1,There is an animal,ok
fc35e7ce7c04348fc96fb155,,,1,There is an animal,ok
fc44634d81bf89ed847daea9,,,1,There is an animal,ok
fc54af6329f4e013cbbfe1ca,,,1,There is an animal,ok
fc6424e75241ed24cb549352,,,1,There is an animal,ok
fc6ba6034638990c405113d2,,,1,There is an animal,ok
fc724dcb9a2f7810ef62736d,,,1,There is an animal,ok
fc8a3d95ca72b9827af586c1,,,1,There is an animal,ok
fcaa1789d06655875a3987f1,,,0,There is NOT an animal,ok
fcd630a0815950339dda2806,,,1,There is an animal,ok
