uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
4985cccb7a5df2138831bcc5,52,ood,52,0.0004345537592,1.689035525e-05,0.0009422749657,0.0009147692877,6.166108103e-05,0.000114514672,0.002198040481,6.930744814e-05,0.0001266327354,0.00117634352,0.0001808347303,2.338757694e-06,6.630912564e-06,1.18172688e-05,2.683840457e-06,3.114239e-06,0.0005148725301,0.00114283419,3.944640218e-05,9.087551771e-06,0.0001163562863,1.519036149e-05,1.828635632e-05,6.433967379e-06,0.0001118133012,0.006675877523,2.921341488e-06,0.002388595153,0.0001575291894,4.606618134e-07,2.222298314e-07,0.0001531657199,7.633371686e-05,2.26514975e-05,5.446487553e-06,1.362385365e-05,1.382476809e-05,1.542480998e-05,2.028129462e-05,1.294412558e-05,1.022521915e-05,0.009769107663,1.863902438e-06,2.484538407e-05,0.0001414926739,0.002440087822,6.141915079e-05,0.0002456025423,0.0001731844119,0.0001034079927,0.1406529747,3.793660096e-05,0.7980794529,0.03041395805,2.954052084e-05,6.401875444e-06,1.246720056e-05
ba714d1e5dac08377f37f921,52,ood,52,0.000201413874,0.000195291764,0.09266111969,0.01504426396,0.003527205582,0.0004552156623,0.000636514267,8.422020014e-05,0.002350362299,0.004566451281,5.97537186e-05,4.546530784e-05,1.950700165e-05,5.787903668e-05,2.390802713e-06,1.623206498e-06,3.233814435e-05,0.0001238522074,0.002692489584,1.23931411e-05,0.0002045747841,2.623295944e-05,0.0001164480969,4.815474512e-06,2.198289181e-05,0.000167940633,1.913700051e-05,0.004769621438,0.001133773039,1.255752974e-05,2.415356435e-06,0.002593483162,0.0001450031563,0.0003430495937,1.800553695e-05,4.70334928e-05,2.810280764e-05,0.0001458133025,0.0001569987934,2.589360049e-05,9.180609805e-06,0.001047833012,5.87237589e-06,1.690054031e-05,0.0006598015088,0.001825039576,0.001790975557,0.001923538693,0.001116638926,0.002266449621,0.1562465395,0.001007082608,0.6759901235,0.02228449785,0.0008906510038,6.973826094e-06,0.0001592678835
aaa7d7e77d2e4d3d78ea03f4,53,ood,53,0.0004042666575,1.145307229e-05,0.0001635840532,0.0002421135501,6.350191451e-05,1.985840268e-05,0.0008229480614,0.0001744938846,4.192225861e-05,0.000836847282,6.960737202e-06,1.912771147e-06,4.39166876e-06,5.296579645e-06,2.087525279e-07,1.147682748e-06,8.941434169e-05,0.0002743907541,1.87164212e-05,3.63602304e-06,0.000104012492,1.189533155e-06,5.730298087e-06,3.05267614e-06,9.859455924e-05,8.545452083e-05,1.92397415e-05,0.001233849901,0.0005867242456,8.929813864e-07,1.206232513e-06,7.888267071e-05,1.118460243e-05,5.771616159e-05,7.967275779e-06,7.204978211e-06,1.009713072e-05,4.419416001e-05,7.749972264e-05,2.419034207e-06,1.689740345e-06,0.000606475633,3.538716508e-07,4.280221607e-06,0.0001031765659,8.713194831e-05,7.042997656e-05,2.597498848e-05,1.404918875e-05,6.050976977e-05,0.06970494309,3.033673045e-05,0.02013879934,0.9034594264,2.244499228e-05,3.343073327e-05,1.236902252e-05
996ed1fb1d4a34b6ea51a064,53,ood,53,0.000248645006,8.753400557e-06,0.001209551217,0.0003377220292,7.288353786e-05,1.100958539e-05,0.0007003233812,9.124613664e-05,3.584196487e-05,0.002683575875,4.134919502e-06,3.07312107e-06,3.277877677e-06,7.431225661e-06,4.227756713e-07,9.937303254e-07,7.002804627e-05,0.0003290969976,1.791873814e-05,3.768370656e-06,8.451014845e-05,2.547551676e-06,8.746688174e-06,2.196185483e-06,7.576863283e-05,0.0002965975628,1.264083666e-05,0.002154003766,0.0007346999207,1.02115776e-06,8.077180772e-07,7.567868501e-05,8.382654277e-06,3.33467915e-05,8.615666415e-06,1.5305196e-05,8.125728464e-06,4.667052011e-05,6.383744946e-05,3.862937029e-06,5.776789375e-07,0.0005740774097,2.791267971e-07,5.827103604e-06,0.0001716753343,8.863338309e-05,9.450906833e-05,2.763025983e-05,2.779309727e-05,0.0001170020642,0.06448255739,1.626977881e-05,0.03957383541,0.8852998326,2.7646066e-05,4.937889176e-06,9.852613821e-06
359aad3ee1830b6f86b078a0,53,ood,50,0.000112638644,4.364010847e-06,6.603994397e-05,0.0001049205854,5.13455972e-05,3.69142077e-06,0.0005870957037,2.451105603e-05,7.661644201e-06,0.0001111743369,2.645547951e-06,5.174155128e-07,7.092644729e-07,2.509260637e-06,7.751633634e-08,2.5503892e-07,1.608424637e-05,0.0003310919357,2.62220116e-05,2.179346849e-06,4.120132828e-05,8.391034125e-07,2.182928544e-06,1.141544838e-06,1.884625662e-05,0.0001681572224,2.456733463e-06,0.0009877713841,0.0003148475094,1.281105887e-06,5.355511713e-07,1.211963344e-05,2.11233707e-06,8.229052969e-06,1.816342504e-06,2.86969144e-06,1.548673343e-06,1.331261961e-05,1.965554818e-05,1.592131277e-06,1.71316532e-07,0.0001114019756,5.274943405e-08,1.224138553e-06,2.847022356e-05,2.461126867e-05,2.002912854e-05,1.143155078e-05,1.181201024e-05,2.3731573e-05,0.7956781261,3.742023104e-06,0.02847554718,0.1725444852,3.454173758e-06,2.55509942e-06,9.030480947e-07
f3a3c813ecc4755e3b17976b,53,ood,53,0.0002952890449,2.579743287e-05,0.003421706809,0.0004560183749,0.000160451794,1.2357473e-05,0.0007779935271,8.533004793e-05,2.970557314e-05,0.002361611172,3.883613789e-06,3.331648781e-06,2.990969985e-06,1.089915418e-05,7.013420164e-07,7.494971227e-07,6.444404733e-05,0.0001931560501,4.234032619e-05,8.647653209e-06,8.96682502e-05,5.717466764e-06,2.098222753e-05,2.900899631e-06,5.374519832e-05,0.0004472030808,9.237633373e-06,0.00536392706,0.002478849296,8.798752697e-07,1.330256386e-06,0.0001072483803,1.303195066e-05,1.468062168e-05,8.329262297e-06,2.040389891e-05,1.076906302e-05,6.751520995e-05,6.991318658e-05,5.302848431e-06,4.421051712e-07,0.001396121801,4.870465751e-07,5.562757529e-06,0.0002938435484,0.0001203668943,7.926513325e-05,2.786434562e-05,5.508891429e-05,0.0001815541088,0.05199290111,3.957052425e-05,0.06656868229,0.8624510056,2.671780225e-05,7.665934349e-06,3.818883748e-06
37d83a67ab24d9ed49a29206,53,ood,53,0.001062107305,0.000251403977,0.002539572539,0.001581520951,0.000117298759,3.668900414e-05,0.004798273514,0.0004688910562,8.035389231e-05,0.006861188422,9.11529037e-06,6.643194884e-06,2.223926171e-05,2.114595451e-05,1.309422237e-06,2.706394228e-06,0.000458993166,0.0009195808935,0.0001176240176,3.229563878e-05,0.0003829753577,4.993727557e-06,6.800863119e-05,8.058308777e-06,0.0003459880888,0.0002639139595,0.0001831181263,0.01609611283,0.002174078658,4.202480241e-06,2.590908881e-06,0.0007525537681,8.643767764e-05,6.358995737e-05,2.971947233e-05,2.9934786e-05,3.295390927e-05,0.0001697883862,0.0001626413171,1.605425698e-05,4.677530498e-06,0.00246364502,1.38833243e-06,1.524192227e-05,0.001280880405,0.0003252522485,0.0003218847982,9.333387707e-05,5.870815359e-05,0.0002698940359,0.109109263,0.0001125804767,0.1945483122,0.6509949106,4.108234336e-05,5.447216415e-05,3.780571846e-05
01ad4338291464720f7c24fc,53,ood,50,4.558012359e-05,1.70799946e-06,2.742453194e-05,7.042754525e-05,4.489111924e-05,4.640988308e-06,0.0004368803141,1.624750622e-05,8.177611935e-06,4.943906589e-05,2.428094422e-06,3.709571417e-07,6.751590258e-07,2.087731417e-06,5.085692162e-08,2.064942085e-07,1.2283269e-05,0.0002322906361,1.918186348e-05,5.924753604e-07,2.351511991e-05,4.338583116e-07,1.377606659e-06,1.272427549e-06,1.217007559e-05,0.0001162071365,1.811644054e-06,0.001018262286,0.0001286569925,1.085447086e-06,2.295173886e-07,7.757745794e-06,1.022443473e-06,6.247061228e-06,1.076449074e-06,2.078194722e-06,7.151625958e-07,6.334816902e-06,1.645659158e-05,9.628899626e-07,1.27100893e-07,6.328503908e-05,3.381484865e-08,5.449388236e-07,1.165077705e-05,1.410166382e-05,1.739542437e-05,9.961266302e-06,4.797941162e-06,2.163517978e-05,0.8921953422,3.000552064e-06,0.009847231414,0.09548251975,1.993174714e-06,2.623644263e-06,4.983347714e-07
f76a51999b03656ed896293e,53,ood,53,0.0002232396572,1.355555658e-05,0.0001304657308,0.0002042815953,9.292926767e-06,1.173076659e-05,0.002979413287,0.0001128069709,2.265901216e-05,0.0006265378884,6.249032194e-06,2.133982487e-06,3.808467743e-06,1.245654572e-05,5.244093669e-07,1.350723378e-06,0.0002634286542,0.002090630781,2.765457533e-05,1.909504743e-05,0.0004822008002,2.290412717e-06,3.166878836e-05,1.230478464e-05,0.0001121169583,0.0006504507191,1.119990868e-05,0.06666849104,0.001306859951,3.222739951e-06,7.568891574e-07,2.697911075e-05,1.008777797e-05,2.850744293e-05,1.086966221e-05,2.548334274e-05,3.792676636e-06,9.73628803e-05,1.436913669e-05,2.674825599e-06,6.048134218e-07,0.001827241794,3.679282303e-07,1.991336961e-06,0.0009710746575,3.158305367e-05,5.889556254e-05,1.976072728e-05,8.957172373e-05,0.0002100694683,0.3347913323,4.547460317e-06,0.2418121766,0.3438859904,8.201032223e-06,2.241917363e-05,1.166443074e-06
1aa5687d24cc439a33ab2029,53,ood,53,0.0004862554639,6.88166896e-06,0.0001620694879,0.000178411644,6.993715645e-05,1.33800997e-05,0.001592313167,5.630322991e-05,3.193340263e-05,0.000473492169,4.168767447e-06,1.984554666e-06,3.411698394e-06,1.132490659e-05,3.88494672e-07,9.636657216e-07,4.055406377e-05,0.001129042664,4.108023376e-05,5.154120885e-06,0.000196543005,3.223688844e-06,1.045502573e-05,6.590900242e-06,8.262973761e-05,0.0008965096036,1.510518223e-05,0.006529097435,0.0004704067009,2.543106743e-06,8.680145869e-07,4.390539854e-05,1.129356098e-05,2.906574034e-05,1.232718288e-05,1.597041112e-05,3.627058416e-06,2.684740396e-05,2.739870395e-05,1.026388811e-06,9.068284569e-07,0.0004588914752,1.387614964e-07,2.474964428e-06,0.0001496091881,5.387485872e-05,7.713227913e-05,2.261607647e-05,2.536766748e-05,0.0001153837798,0.3739224062,2.396486197e-05,0.1186670947,0.4937555555,2.059176527e-05,7.476842702e-06,2.02928951e-06
df2449d8dfb6f46b653c1ef9,53,ood,50,6.873305064e-05,1.393286374e-06,6.614196944e-05,9.12659345e-05,2.771974903e-05,5.876946981e-06,0.0004815525043,3.627518515e-05,1.12474295e-05,0.0002048608107,5.890853526e-06,1.218329626e-06,7.979327127e-07,5.503061346e-06,9.073531218e-08,6.673101557e-07,4.285082317e-05,0.0006541532006,2.708330377e-05,2.223785814e-06,8.495215617e-05,1.368376282e-06,3.185492814e-06,3.52687891e-06,2.790287162e-05,0.0004890311569,3.051547527e-06,0.001571147514,0.0003401970659,1.065566653e-06,3.389917521e-07,7.198303347e-06,1.488890495e-06,2.351464785e-05,2.411144053e-06,5.7896338e-06,1.276302152e-06,1.635971674e-05,3.433337347e-05,1.693581051e-06,3.865546988e-07,0.0004162938966,7.805339309e-08,1.685065468e-06,4.026415655e-05,3.267942108e-05,2.635917525e-05,1.126229974e-05,1.886604938e-05,4.301838743e-05,0.64934255,4.03328211e-06,0.02911263149,0.3165873821,4.452029266e-06,2.326313128e-06,3.523110801e-07
e8486e87557b80e63af68dc6,53,ood,53,0.0001958508502,2.142598359e-05,6.094344822e-05,0.0004171678217,2.039983278e-05,1.213996406e-05,0.001701021456,0.0001193418147,2.49756685e-05,0.0004173477854,4.080188221e-06,1.885402396e-06,6.485087134e-06,9.084921818e-06,2.364548999e-07,6.416896967e-07,0.0001063728426,0.0009415874429,6.03853367e-05,1.072662758e-05,0.0001922583214,9.461868929e-07,2.257503229e-05,3.383046184e-06,0.0001314486931,0.0002220146124,2.180961687e-05,0.01301046334,0.0006162214146,7.06164025e-06,6.090082376e-07,5.432789295e-05,1.068233921e-05,4.854129598e-05,1.201634645e-05,9.36869846e-06,4.611797409e-06,0.0001435934657,2.028968686e-05,2.431562419e-06,8.394238268e-07,0.001088663454,2.476015667e-07,1.317717171e-06,0.0005071838948,4.815175022e-05,9.534271702e-05,2.604540197e-05,2.803122927e-05,0.0001469185043,0.361475751,8.901083923e-06,0.1435080629,0.4743547507,7.823316994e-06,3.310216027e-05,2.112575263e-06
2c02847e2f7abcbaa9de15f0,54,ood,45,0.01071209821,0.007055489548,0.009880990249,0.1166426032,0.007956972627,0.0685925412,0.007015166005,0.00146702361,0.08978697095,0.01045910536,0.01346609837,0.0002952640256,0.0004027322103,0.0001927270932,0.001501270232,0.004418043886,0.01633410576,0.00276626762,0.0009417459452,0.001538682995,0.003029571241,0.0003160757725,0.001392242325,0.004216068153,0.001417807891,0.001337488651,0.0001313407385,0.0005466368388,5.316704838e-05,0.000130158308,6.59275633e-05,0.0073946598,0.0410057355,0.0003617539288,0.0001372161456,5.691800013e-05,0.003083885887,5.430781424e-05,0.0001277490919,0.006635685331,0.001329627195,0.01643742291,0.002717832959,0.004779336871,0.001089821439,0.1560894072,0.01102323753,0.01053892062,0.05624789372,0.1530981927,0.004417614724,0.002788803652,0.09392901095,0.0003446416187,0.03728584412,0.004793965873,0.0001681307937
c1138526b026f97e44f5bfb6,54,ood,18,0.0006731837391,0.01822136934,0.06791323311,0.06786512472,0.09696100477,0.04964907188,0.004609867457,0.003147700353,0.05727350539,0.004030207261,0.001827755889,9.410806321e-05,6.472688072e-05,7.340608839e-05,4.161695003e-05,4.861503811e-06,4.869815074e-06,5.348687531e-05,0.1875996911,1.609017256e-05,3.691039706e-05,0.0001660123107,8.943219318e-05,7.929513752e-05,3.513404595e-05,2.205830608e-06,0.0002078571935,0.000232530076,4.519806275e-05,0.0004236726261,2.079219728e-05,0.06925433291,0.004026813443,0.0008425621787,0.000110807828,4.674871676e-05,2.743940325e-05,8.982182864e-06,0.0008437663885,3.928890364e-05,8.833141415e-05,5.451784947e-06,4.721465307e-06,0.0001723627907,5.042300591e-05,0.06719242328,0.0748918941,0.03629155024,0.002209095238,0.01178861291,0.01046824547,0.004465876579,0.05189194801,0.008553864642,0.08589896986,0.001786990308,0.007574575472
7c7ed115241515765d7bd22c,54,ood,18,0.0004709299793,0.01232941577,0.03986512824,0.06914352232,0.05296451,0.03235850396,0.001301471984,0.002685093193,0.04418355159,0.003900524917,0.001102278349,8.047796038e-05,6.576182256e-05,6.664188181e-05,4.283608073e-05,4.329219469e-06,2.183128757e-06,5.807249112e-05,0.2731458858,1.275458619e-05,3.915166555e-05,0.0001100859376,7.553895714e-05,6.17235793e-05,3.722600259e-05,2.321936357e-06,0.0001693932763,0.0001457490723,4.308908056e-05,0.0002486992988,1.537888987e-05,0.08647629448,0.002601783028,0.0006573277003,0.0001072736506,3.782879365e-05,3.231101423e-05,9.298532688e-06,0.0006006364768,2.496116482e-05,5.660435903e-05,3.060070892e-06,2.517887191e-06,8.757122433e-05,3.211104321e-05,0.07452279786,0.0746343391,0.03010046731,0.001183691135,0.009060285078,0.006669251044,0.003396794064,0.03695471084,0.004257551499,0.1286220818,0.0006245472879,0.004511672645
0e5ee0a88415399d9f424ae9,54,ood,54,0.004566124222,0.003049835843,0.04872451909,0.0238618458,0.04690279774,0.004254172351,0.001031451323,0.00144154187,0.02078402524,0.0006190033161,0.0006566035285,0.0002987979504,0.0001575636367,9.691750773e-05,1.822302018e-05,5.044267985e-05,1.998414111e-06,0.000122040396,0.00121873648,3.27798338e-06,1.667497146e-05,9.349952305e-05,9.264784691e-05,1.652983241e-05,3.459341771e-05,3.995665363e-06,0.000321667087,0.0002154033571,2.65650609e-05,0.0001856006004,0.0001889503262,0.02831563652,0.0001636853473,0.001230528361,0.0001646043213,0.0001114317431,2.472069594e-05,3.605653609e-05,0.006261889333,9.715345743e-05,0.0001106466269,3.888137837e-05,5.43063313e-06,7.156336842e-05,5.634903215e-05,0.00991772476,0.0219542648,0.02186452334,9.796839439e-05,0.002886406992,0.02130926842,0.001676847186,0.01134799419,0.01615457056,0.6951610813,1.53124556e-05,0.001869414152
97f0892ec2df02ed7b0a31b1,54,ood,45,0.01091326209,0.00714110301,0.009911871705,0.120132338,0.008505562419,0.06671732176,0.006873821194,0.001259317188,0.08319315834,0.01061733963,0.01460124575,0.0003012336106,0.0003667842885,0.0001970706639,0.001549898457,0.004947031507,0.01816171109,0.003065790135,0.0007884848324,0.001620718784,0.003038401694,0.0003491696729,0.001462561341,0.004117742304,0.00135503665,0.001620314755,0.0001191108096,0.0005281553572,4.830742822e-05,0.000115196771,6.329931675e-05,0.007833097932,0.03885225907,0.0003513075109,0.0001513712553,6.284065344e-05,0.003104163173,4.625612853e-05,0.0001331751795,0.0073794657,0.00133079008,0.01695288909,0.00262694081,0.005771946823,0.001120573233,0.1734722881,0.01152999102,0.01103205432,0.05499885219,0.1437341684,0.004584710594,0.003573375805,0.08235379512,0.0003309018996,0.03979924022,0.004971365414,0.0002198197316
c729d95519811ce2aa704315,54,ood,8,0.009860802434,0.01351790678,0.02772014837,0.02177504704,0.005523528425,0.01122762947,0.0007327116735,0.01197500462,0.1083685549,0.001308240261,0.001921980917,0.004789038779,0.1083674333,0.006383974914,0.002159086421,0.04038189488,0.0001450865365,0.004135767326,0.01738184962,0.01250347112,0.00346782676,0.001318384312,0.002141398313,0.004250438512,0.03943031081,0.004839554515,0.0008198539172,5.287478774e-05,0.0007423818642,0.0004019366616,0.0004367609468,0.04498265294,0.01687105732,0.04841555545,0.003903993764,0.0004828931507,0.01644809086,0.000677937512,0.000200791194,0.002455337044,0.003667808775,0.007345186811,0.0003203385485,0.001139550156,0.001538843451,0.004821910227,0.05504235844,0.05385405679,0.003303855088,0.1064691509,0.04033778084,0.06578519887,0.03294167261,0.0008693178307,0.01745329632,0.0009481619549,0.001642324034
5410e710b32b498559123f02,54,ood,54,0.0006886503104,0.01749037176,0.09101588613,0.0500015606,0.05324723235,0.0421888956,0.005034570362,0.002546298348,0.08881543529,0.004496040564,0.001921771688,0.0001000703617,8.111146944e-05,6.956480624e-05,4.124252459e-05,3.783597176e-06,3.856106612e-06,4.997316109e-05,0.1351987923,1.702735271e-05,3.835521821e-05,0.0001708122162,9.428451807e-05,8.163756233e-05,3.074828086e-05,1.802112531e-06,0.000177080421,0.0002302455487,3.478394392e-05,0.0003263823581,1.447754188e-05,0.09468520009,0.003073473191,0.000885438255,9.542274709e-05,3.221994917e-05,2.788366057e-05,6.012887134e-06,0.0007194083419,4.057996008e-05,8.617379614e-05,5.085883762e-06,2.616267584e-06,7.93033616e-05,3.291920977e-05,0.07086200319,0.08123006665,0.03618783109,0.001366278636,0.00620327342,0.01747664385,0.006725170125,0.02715163102,0.01178105859,0.1351999486,0.001056318776,0.01077529401
50e9a3c5b60611f8a648d10b,54,ood,52,0.02620751023,0.08876591245,0.0530100734,0.05306467099,0.001356644957,0.009045053279,0.001858623212,0.004666754376,0.08683243783,0.009597904379,0.001916040276,0.003668387355,0.0006509263057,0.0009053993063,0.0001174910626,0.000334189109,0.0008122754613,0.001801754011,0.03611853089,0.0001571063619,0.0001901450482,0.0003315475441,0.0005809327162,0.0009288903138,0.001260757662,0.0005632610021,0.0001562512846,0.001209854792,7.752742681e-05,0.0004498081211,9.295464381e-05,0.09384576287,0.01232243519,0.002251186419,0.0004673107934,0.0002829473501,0.0005863077969,0.0001684800947,0.001167581123,0.01451026216,0.005591910329,0.002041141615,0.0003647294276,0.006212169785,0.0006329357106,0.01371260891,0.05001196304,0.04061173199,0.001213718759,0.01415329049,0.00807420484,0.02532832828,0.2737230438,0.006200120126,0.0342833488,0.0001005321887,0.005412332308
b03ab480c0b28f46f0cbbb7d,54,ood,8,0.01352886181,0.02696486415,0.0900973584,0.06962283874,0.01596085257,0.01853743719,0.007954918328,0.02963674836,0.1047536721,0.02488534678,0.002377044806,0.0006651311749,0.0004478614793,0.0001653654153,0.0002848642831,4.253123765e-05,0.001224621651,0.0007665206314,0.04828954466,0.0003833421027,0.001042476272,0.0002550652394,0.001216557485,0.0005611180193,0.0003320704559,4.509121593e-05,0.0005507445712,0.0007941698803,0.0004844091326,0.0008030517957,3.863324061e-05,0.05248383864,0.003474143675,0.005552042383,9.054043915e-05,9.850458686e-05,0.0003458083251,5.334084688e-05,0.0006467944298,0.00221793528,0.003026382685,0.007241683426,0.0003037990575,0.004696905699,0.001957586079,0.1047525551,0.05163272862,0.04046612411,0.004386113547,0.03722362138,0.01554864277,0.03088621572,0.06312789272,0.04283619438,0.06232631912,0.0004390294224,0.001472144399
a7639dcc5f69133b8540dc89,54,ood,49,0.01428877871,0.008788155111,0.0330092702,0.006320586661,0.0009068298345,0.005421842259,0.0007673860682,0.004479598234,0.03522602759,0.0005343235322,0.00141209789,0.01093423702,0.2385957504,0.01973239317,0.001953213878,0.05656693288,0.0001091050934,0.003910393182,0.006663819228,0.01605823075,0.009884786793,0.001295307195,0.003568424847,0.003413326853,0.0311068668,0.008107617972,0.0008525828784,5.173763752e-05,0.0009640081951,0.0007583499516,0.0001930504674,0.005722975007,0.01892515255,0.02154260257,0.003285156793,0.0006427770831,0.01837009003,0.0008331273845,0.0001533493001,0.002786924893,0.00239053873,0.006349970998,0.0002769372175,0.001165200085,0.001049179469,0.006405696543,0.02376121712,0.01056134552,0.001248125993,0.2431916115,0.01945453381,0.03992135805,0.009903681715,0.0003161267823,0.03236985,0.001486537283,0.002010902362
b5f683170a60efc705f0405f,55,ood,55,0.001122116046,0.005005041816,0.00213175061,0.002553189499,0.001142042025,0.01085382399,0.0002215222543,4.929816726e-05,0.005605947935,0.002455284609,0.003225327061,2.140794532e-05,2.848073091e-05,1.957886068e-05,5.848905069e-05,0.0001117321305,0.0005837089818,2.831830393e-05,0.0001769745233,5.130132779e-05,1.401064587e-05,1.152537506e-05,7.517797333e-05,9.567467076e-05,8.969860765e-05,0.0001703007171,3.010620138e-05,0.0001835424067,9.294424419e-05,0.000210226182,0.0004346638071,0.001022759346,0.02450300842,3.636924896e-05,1.857296007e-05,5.998981828e-06,0.0002628479874,0.0001207310138,0.0004830846999,7.605843859e-06,6.24229131e-06,1.103176432e-05,5.336581005e-05,5.570179862e-05,2.870892528e-06,0.002382694061,0.0002437685219,0.0001172528574,0.04360227543,0.004385907286,0.0007690775979,0.0008409162403,0.001393560456,1.224610054e-05,0.004187371528,0.8696488059,0.008972726284
